=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:06:33 =~=~=~=~=~=~=~=~=~=~=~=
544	596	553.00	1.7839	51
537	596	553.00	1.7839	51
548	596	553.00	1.7839	51
541	605	572.00	1.8452	51
553	597	576.00	1.8581	51
552	593	560.00	1.8065	50
541	600	557.00	1.7968	51
549	605	553.00	1.7839	51
557	604	573.00	1.8484	51
552	604	565.00	1.8226	51
549	600	568.00	1.8323	51
548	592	568.00	1.8323	51
557	604	565.00	1.8226	51
556	593	580.00	1.8710	50
557	605	573.00	1.8484	51
557	604	564.00	1.8194	51
553	597	573.00	1.8484	51
549	596	569.00	1.8355	51
549	592	576.00	1.8581	50
549	601	573.00	1.8484	51
541	592	565.00	1.8226	51
553	601	568.00	1.8323	51
556	600	565.00	1.8226	51
557	600	573.00	1.8484	50
557	605	565.00	1.8226	51
557	600	552.00	1.7806	50
556	604	565.00	1.8226	51
549	597	557.00	1.7968	51
561	596	573.00	1.8484	50
549	601	564.00	1.8194	51
557	596	572.00	1.8452	50
557	604	565.00	1.8226	51
549	597	573.00	1.8484	51
557	604	565.00	1.8226	51
549	601	573.00	1.8484	51
553	600	569.00	1.8355	51
541	605	564.00	1.8194	51
553	600	573.00	1.8484	51
557	596	565.00	1.8226	50
545	604	569.00	1.8355	51
556	601	568.00	1.8323	51
556	600	564.00	1.8194	51
553	600	569.00	1.8355	51
556	600	573.00	1.8484	51
557	600	573.00	1.8484	50
545	593	572.00	1.8452	51
552	609	561.00	1.8097	51
557	601	565.00	1.8226	51
557	605	568.00	1.8323	51
544	597	564.00	1.8194	51
561	597	569.00	1.8355	50
548	597	568.00	1.8323	51
557	593	572.00	1.8452	50
549	604	565.00	1.8226	51
541	601	572.00	1.8452	51
556	600	573.00	1.8484	51
556	596	568.00	1.8323	50
561	600	557.00	1.7968	50
556	597	569.00	1.8355	50
548	596	568.00	1.8323	51
552	600	569.00	1.8355	51
553	589	569.00	1.8355	50
548	600	573.00	1.8484	51
549	597	572.00	1.8452	51
549	600	557.00	1.7968	51
541	605	568.00	1.8323	51
556	601	564.00	1.8194	51
557	597	561.00	1.8097	50
537	605	565.00	1.8226	52
544	593	557.00	1.7968	51
556	600	569.00	1.8355	51
556	597	560.00	1.8065	50
549	600	572.00	1.8452	51
556	600	573.00	1.8484	51
548	601	556.00	1.7935	51
552	596	560.00	1.8065	51
552	600	572.00	1.8452	51
541	593	553.00	1.7839	51
557	604	569.00	1.8355	51
549	597	556.00	1.7935	51
549	605	572.00	1.8452	51
553	604	565.00	1.8226	51
557	604	565.00	1.8226	51
556	600	572.00	1.8452	51
552	605	569.00	1.8355	51
557	609	564.00	1.8194	51
557	600	580.00	1.8710	50
548	600	552.00	1.7806	51
557	600	568.00	1.8323	50
557	600	569.00	1.8355	50
556	597	565.00	1.8226	50
560	600	564.00	1.8194	50
553	597	573.00	1.8484	51
553	601	557.00	1.7968	51
549	597	568.00	1.8323	51
548	605	569.00	1.8355	51
549	604	565.00	1.8226	51
541	601	572.00	1.8452	51
549	596	569.00	1.8355	51
549	604	569.00	1.8355	51
556	596	565.00	1.8226	50
561	597	565.00	1.8226	50
556	596	568.00	1.8323	50
556	601	564.00	1.8194	51
556	600	572.00	1.8452	51
544	597	561.00	1.8097	51
556	601	569.00	1.8355	51
548	604	568.00	1.8323	51
549	596	557.00	1.7968	51
557	597	564.00	1.8194	50
556	593	580.00	1.8710	50
548	596	556.00	1.7935	51
540	601	568.00	1.8323	51
544	600	568.00	1.8323	51
560	597	568.00	1.8323	50
557	600	565.00	1.8226	50
552	600	568.00	1.8323	51
557	605	569.00	1.8355	51
557	600	564.00	1.8194	50
540	605	564.00	1.8194	51
553	605	541.00	1.7452	51
553	604	568.00	1.8323	51
552	600	569.00	1.8355	51
548	596	564.00	1.8194	51
557	597	569.00	1.8355	50
552	596	573.00	1.8484	51
557	609	568.00	1.8323	51
552	596	560.00	1.8065	51
553	596	564.00	1.8194	50
549	600	568.00	1.8323	51
556	597	560.00	1.8065	50
549	604	581.00	1.8742	51
545	597	565.00	1.8226	51
556	600	565.00	1.8226	51
552	605	557.00	1.7968	51
5
