409	432	421.00	2.0577	50
409	432	420.00	2.0528	50
408	432	420.00	2.0528	50
404	432	420.00	2.0528	50
401	432	421.00	2.0577	50
405	432	421.00	2.0577	50
409	432	416.00	2.0332	50
409	433	428.00	2.0919	50
401	432	420.00	2.0528	50
409	432	417.00	2.0381	50
404	429	424.00	2.0723	50
405	429	421.00	2.0577	50
408	432	417.00	2.0381	50
404	432	420.00	2.0528	50
409	432	421.00	2.0577	50
405	429	420.00	2.0528	50
409	432	424.00	2.0723	50
408	432	421.00	2.0577	50
408	433	417.00	2.0381	50
408	429	421.00	2.0577	49
405	432	420.00	2.0528	50
405	432	425.00	2.0772	50
408	432	425.00	2.0772	50
405	432	424.00	2.0723	50
400	432	413.00	2.0186	50
409	429	424.00	2.0723	49
405	432	416.00	2.0332	50
404	432	424.00	2.0723	50
409	432	421.00	2.0577	50
404	432	417.00	2.0381	50
409	432	421.00	2.0577	50
409	432	421.00	2.0577	50
408	432	413.00	2.0186	50
409	432	420.00	2.0528	50
409	432	420.00	2.0528	50
405	432	425.00	2.0772	50
408	432	417.00	2.0381	50
409	432	424.00	2.0723	50
405	432	424.00	2.0723	50
405	429	417.00	2.0381	50
408	432	425.00	2.0772	50
405	432	425.00	2.0772	50
409	432	424.00	2.0723	50
401	433	420.00	2.0528	50
409	432	420.00	2.0528	50
409	440	432.00	2.1114	50
405	432	425.00	2.0772	50
401	432	424.00	2.0723	50
412	432	421.00	2.0577	49
404	429	421.00	2.0577	50
409	432	420.00	2.0528	50
408	429	421.00	2.0577	49
408	432	420.00	2.0528	50
405	429	421.00	2.0577	50
405	432	421.00	2.0577	50
400	432	417.00	2.0381	50
405	433	420.00	2.0528	50
408	432	417.00	2.0381	50
405	433	421.00	2.0577	50
409	432	416.00	2.0332	50
409	436	417.00	2.0381	50
409	429	409.00	1.9990	49
408	432	417.00	2.0381	50
4
