=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 12:04:03 =~=~=~=~=~=~=~=~=~=~=~=
513	549	533.00	2.6051	50
509	552	521.00	2.5464	50
513	553	524.00	2.5611	50
516	556	525.00	2.5660	50
509	557	528.00	2.5806	51
516	552	521.00	2.5464	50
509	556	517.00	2.5269	51
517	557	536.00	2.6197	50
509	552	509.00	2.4878	50
517	561	525.00	2.5660	51
509	556	516.00	2.5220	51
513	564	509.00	2.4878	51
516	553	524.00	2.5611	50
509	549	516.00	2.5220	50
508	545	513.00	2.5073	50
509	553	520.00	2.5415	51
509	560	529.00	2.5855	51
508	553	520.00	2.5415	51
513	549	517.00	2.5269	50
509	553	521.00	2.5464	51
509	552	529.00	2.5855	50
512	564	517.00	2.5269	51
509	556	521.00	2.5464	51
516	557	525.00	2.5660	50
508	548	533.00	2.6051	50
508	556	521.00	2.5464	51
509	556	524.00	2.5611	51
509	561	536.00	2.6197	51
509	560	516.00	2.5220	51
509	556	528.00	2.5806	51
512	557	525.00	2.5660	51
517	556	528.00	2.5806	50
513	557	525.00	2.5660	51
509	556	528.00	2.5806	51
516	552	521.00	2.5464	50
512	560	524.00	2.5611	51
513	556	525.00	2.5660	50
509	564	509.00	2.4878	51
509	557	532.00	2.6002	51
509	564	528.00	2.5806	51
509	553	529.00	2.5855	51
509	557	520.00	2.5415	51
505	556	524.00	2.5611	51
509	564	537.00	2.6246	51
509	557	525.00	2.5660	51
509	568	525.00	2.5660	51
509	565	536.00	2.6197	51
509	564	536.00	2.6197	51
505	557	508.00	2.4829	51
505	553	517.00	2.5269	51
509	560	528.00	2.5806	51
509	561	525.00	2.5660	51
508	557	524.00	2.5611	51
504	556	505.00	2.4682	51
504	560	529.00	2.5855	51
513	568	525.00	2.5660	51
508	560	541.00	2.6442	51
516	568	517.00	2.5269	51
509	569	540.00	2.6393	51
500	557	513.00	2.5073	51
505	557	509.00	2.4878	51
505	556	525.00	2.5660	51
497	561	509.00	2.4878	51
501	561	529.00	2.5855	51
505	560	509.00	2.4878	51
505	560	529.00	2.5855	51
505	553	516.00	2.5220	51
509	556	532.00	2.6002	51
509	557	525.00	2.5660	51
505	560	524.00	2.5611	51
500	560	528.00	2.5806	51
505	560	528.00	2.5806	51
505	549	532.00	2.6002	51
508	560	513.00	2.5073	51
500	557	516.00	2.5220	51
501	557	517.00	2.5269	51
505	556	537.00	2.6246	51
508	572	505.00	2.4682	51
504	564	524.00	2.5611	51
500	564	517.00	2.5269	51
493	557	516.00	2.5220	51
500	580	548.00	2.6784	52
485	580	508.00	2.4829	53
493	596	545.00	2.6637	53
485	596	557.00	2.7224	54
476	608	484.00	2.3656	55
481	605	572.00	2.7957	54
473	600	480.00	2.3460	54
476	601	581.00	2.8397	54
465	621	481.00	2.3509	56
457	664	617.00	3.0156	58
452	660	448.00	2.1896	58
420	741	680.00	3.3236	63
361	1021	401.00	1.9599	79
333	1021	1365.00	6.6716	80
332	1021	365.00	1.7840	80
276	1021	292.00	1.4272	82
277	1021	3409.00	16.6618	82
277	1021	308.00	1.5054	82
276	1021	3145.00	15.3715	82
277	1016	313.00	1.5298	82
276	989	3117.00	15.2346	81
273	1021	313.00	1.5298	83
277	1013	2961.00	14.4721	82
280	1021	329.00	1.6080	82
276	1020	2749.00	13.4360	82
269	988	336.00	1.6422	81
276	1021	2641.00	12.9081	82
273	1021	3677.00	17.9717	83
273	1021	348.00	1.7009	83
281	989	2381.00	11.6373	81
276	1021	341.00	1.6667	82
268	1021	2173.00	10.6207	83
269	1021	357.00	1.7449	83
269	1009	1869.00	9.1349	82
321	1021	381.00	1.8622	80
317	1021	773.00	3.7781	81
321	1021	389.00	1.9013	80
313	1021	749.00	3.6608	81
316	1021	404.00	1.9746	81
349	1021	389.00	1.9013	79
353	1021	812.00	3.9687	79
365	1021	449.00	2.1945	78
377	821	596.00	2.9130	69
373	797	445.00	2.1750	68
361	905	577.00	2.8201	73
333	1021	433.00	2.1163	80
328	1021	645.00	3.1525	80
328	1021	452.00	2.2092	80
328	981	621.00	3.0352	78
325	972	464.00	2.2678	78
325	1021	601.00	2.9374	80
313	1021	901.00	4.4037	81
285	1012	473.00	2.3118	82
316	1017	625.00	3.0547	80
293	1001	481.00	2.3509	81
292	1021	609.00	2.9765	82
285	993	513.00	2.5073	81
293	1017	616.00	3.0108	81
293	973	513.00	2.5073	79
284	1021	585.00	2.8592	82
285	1012	569.00	2.7810	82
349	1021	501.00	2.4487	79
353	1021	525.00	2.5660	79
345	1021	444.00	2.1701	79
336	1021	493.00	2.4096	80
361	989	529.00	2.5855	77
320	1005	477.00	2.3314	80
337	1021	588.00	2.8739	80
353	1021	477.00	2.3314	79
364	981	569.00	2.7810	77
477	572	525.00	2.5660	53
497	540	509.00	2.4878	50
493	533	501.00	2.4487	50
492	540	509.00	2.4878	51
493	549	504.00	2.4633	51
492	537	508.00	2.4829	51
489	541	492.00	2.4047	51
493	541	513.00	2.5073	51
489	540	512.00	2.5024	51
493	540	508.00	2.4829	51
493	541	505.00	2.4682	51
493	533	517.00	2.5269	50
496	533	508.00	2.4829	50
500	532	513.00	2.5073	50
497	545	508.00	2.4829	51
501	540	516.00	2.5220	50
496	536	508.00	2.4829	50
497	537	509.00	2.4878	50
497	536	520.00	2.5415	50
493	536	505.00	2.4682	50
492	536	509.00	2.4878	51
501	536	501.00	2.4487	50
500	537	509.00	2.4878	50
500	537	513.00	2.5073	50
493	536	509.00	2.4878	50
500	536	517.00	2.5269	50
500	536	500.00	2.4438	50
501	541	533.00	2.6051	50
488	529	509.00	2.4878	50
500	541	516.00	2.5220	50
497	541	501.00	2.4487	51
501	541	513.00	2.5073	50
500	536	505.00	2.4682	50
501	533	501.00	2.4487	50
500	536	508.00	2.4829	50
501	537	508.00	2.4829	50
493	532	508.00	2.4829	50
500	536	516.00	2.5220	50
497	540	512.00	2.5024	50
497	537	513.00	2.5073	50
500	541	501.00	2.4487	50
497	533	512.00	2.5024	50
497	540	516.00	2.5220	50
493	533	505.00	2.4682	50
500	533	509.00	2.4878	50
500	536	501.00	2.4487	50
496	544	512.00	2.5024	51
493	533	509.00	2.4878	50
496	537	508.00	2.4829	50
500	537	509.00	2.4878	50
497	537	501.00	2.4487	50
500	536	509.00	2.4878	50
5
