401	428	416.00	2.0332	50
397	425	416.00	2.0332	50
401	425	416.00	2.0332	50
404	425	425.00	2.0772	49
405	428	417.00	2.0381	50
401	428	416.00	2.0332	50
401	432	416.00	2.0332	50
401	432	420.00	2.0528	50
401	428	413.00	2.0186	50
405	428	416.00	2.0332	50
401	428	416.00	2.0332	50
397	428	409.00	1.9990	50
400	428	416.00	2.0332	50
404	428	412.00	2.0137	50
404	429	416.00	2.0332	50
404	428	412.00	2.0137	50
401	425	416.00	2.0332	50
404	428	417.00	2.0381	50
397	429	413.00	2.0186	50
401	428	409.00	1.9990	50
405	428	421.00	2.0577	50
401	428	413.00	2.0186	50
404	432	412.00	2.0137	50
404	429	409.00	1.9990	50
404	425	413.00	2.0186	49
401	428	417.00	2.0381	50
397	432	409.00	1.9990	50
401	428	409.00	1.9990	50
401	429	409.00	1.9990	50
404	429	413.00	2.0186	50
401	428	420.00	2.0528	50
397	428	413.00	2.0186	50
401	432	416.00	2.0332	50
401	432	417.00	2.0381	50
397	428	417.00	2.0381	50
401	425	424.00	2.0723	50
400	429	425.00	2.0772	50
401	432	413.00	2.0186	50
397	428	420.00	2.0528	50
401	432	417.00	2.0381	50
401	428	428.00	2.0919	50
401	433	425.00	2.0772	50
400	432	424.00	2.0723	50
401	429	421.00	2.0577	50
404	432	425.00	2.0772	50
400	432	417.00	2.0381	50
401	428	424.00	2.0723	50
400	428	409.00	1.9990	50
401	432	424.00	2.0723	50
397	432	424.00	2.0723	50
397	433	416.00	2.0332	50
401	432	420.00	2.0528	50
397	428	424.00	2.0723	50
401	429	417.00	2.0381	50
397	429	421.00	2.0577	50
404	429	424.00	2.0723	50
397	432	417.00	2.0381	50
401	433	428.00	2.0919	50
401	432	417.00	2.0381	50
400	429	420.00	2.0528	50
401	432	421.00	2.0577	50
396	432	424.00	2.0723	50
400	432	420.00	2.0528	50
401	432	424.00	2.0723	50
400	432	424.00	2.0723	50
400	432	420.00	2.0528	50
401	433	421.00	2.0577	50
401	432	428.00	2.0919	50
400	429	425.00	2.0772	50
400	429	424.00	2.0723	50
397	428	420.00	2.0528	50
401	432	425.00	2.0772	50
397	432	424.00	2.0723	50
404	432	425.00	2.0772	50
397	432	420.00	2.0528	50
397	432	421.00	2.0577	50
392	429	424.00	2.0723	50
401	432	428.00	2.0919	50
401	429	420.00	2.0528	50
397	428	416.00	2.0332	50
400	429	420.00	2.0528	50
400	429	420.00	2.0528	50
401	432	428.00	2.0919	50
401	432	428.00	2.0919	50
401	429	421.00	2.0577	50
400	432	425.00	2.0772	50
397	432	424.00	2.0723	50
397	429	420.00	2.0528	50
397	432	425.00	2.0772	50
400	429	424.00	2.0723	50
401	429	417.00	2.0381	50
401	428	421.00	2.0577	50
401	428	413.00	2.0186	50
404	429	424.00	2.0723	50
404	429	417.00	2.0381	50
397	432	421.00	2.0577	50
401	432	424.00	2.0723	50
401	432	429.00	2.0968	50
401	432	420.00	2.0528	50
401	428	416.00	2.0332	50
404	428	424.00	2.0723	50
401	428	420.00	2.0528	50
400	428	421.00	2.0577	50
401	429	421.00	2.0577	50
397	429	420.00	2.0528	50
401	432	417.00	2.0381	50
401	429	417.00	2.0381	50
396	432	413.00	2.0186	50
401	432	417.00	2.0381	50
401	432	425.00	2.0772	50
401	432	412.00	2.0137	50
401	432	416.00	2.0332	50
401	432	421.00	2.0577	50
401	432	413.00	2.0186	50
401	429	421.00	2.0577	50
396	432	420.00	2.0528	50
401	428	424.00	2.0723	50
397	425	416.00	2.0332	50
396	429	420.00	2.0528	50
397	429	413.00	2.0186	50
397	436	420.00	2.0528	50
400	428	417.00	2.0381	50
400	429	409.00	1.9990	50
401	432	428.00	2.0919	50
401	428	416.00	2.0332	50
401	432	413.00	2.0186	50
401	432	420.00	2.0528	50
401	429	409.00	1.9990	50
401	429	420.00	2.0528	50
397	429	417.00	2.0381	50
396	432	416.00	2.0332	50
401	432	417.00	2.0381	50
401	432	416.00	2.0332	50
401	432	417.00	2.0381	50
397	429	416.00	2.0332	50
397	429	417.00	2.0381	50
401	432	412.00	2.0137	50
397	429	416.00	2.0332	50
397	429	413.00	2.0186	50
397	429	408.00	1.9941	50
400	429	412.00	2.0137	50
397	429	420.00	2.0528	50
397	432	417.00	2.0381	50
404	428	420.00	2.0528	50
401	432	416.00	2.0332	50
401	428	417.00	2.0381	50
397	432	416.00	2.0332	50
397	428	413.00	2.0186	50
400	429	413.00	2.0186	50
401	432	412.00	2.0137	50
401	432	416.00	2.0332	50
397	432	413.00	2.0186	50
400	429	412.00	2.0137	50
404	429	409.00	1.9990	50
401	432	420.00	2.0528	50
397	429	413.00	2.0186	50
393	429	413.00	2.0186	50
397	429	420.00	2.0528	50
400	433	416.00	2.0332	50
401	429	409.00	1.9990	50
397	433	409.00	1.9990	50
401	429	412.00	2.0137	50
401	432	405.00	1.9795	50
397	433	409.00	1.9990	50
397	433	412.00	2.0137	50
401	429	416.00	2.0332	50
401	429	409.00	1.9990	50
397	432	409.00	1.9990	50
401	432	409.00	1.9990	50
401	432	409.00	1.9990	50
400	432	416.00	2.0332	50
400	429	405.00	1.9795	50
401	428	413.00	2.0186	50
401	429	412.00	2.0137	50
397	429	413.00	2.0186	50
401	428	405.00	1.9795	50
400	429	412.00	2.0137	50
400	432	409.00	1.9990	50
400	428	413.00	2.0186	50
397	432	416.00	2.0332	50
397	428	408.00	1.9941	50
401	429	412.00	2.0137	50
401	432	412.00	2.0137	50
397	428	408.00	1.9941	50
401	432	409.00	1.9990	50
404	432	409.00	1.9990	50
401	433	416.00	2.0332	50
400	432	408.00	1.9941	50
401	428	412.00	2.0137	50
401	432	408.00	1.9941	50
401	432	408.00	1.9941	50
397	429	412.00	2.0137	50
401	428	408.00	1.9941	50
401	429	413.00	2.0186	50
400	429	408.00	1.9941	50
393	440	412.00	2.0137	51
401	432	408.00	1.9941	50
397	428	408.00	1.9941	50
401	432	412.00	2.0137	50
401	433	412.00	2.0137	50
397	432	408.00	1.9941	50
400	432	409.00	1.9990	50
397	429	409.00	1.9990	50
404	432	416.00	2.0332	50
401	436	408.00	1.9941	50
401	432	416.00	2.0332	50
401	428	412.00	2.0137	50
401	429	404.00	1.9746	50
397	429	416.00	2.0332	50
397	429	413.00	2.0186	50
401	432	417.00	2.0381	50
401	432	408.00	1.9941	50
397	432	412.00	2.0137	50
400	433	408.00	1.9941	50
400	432	412.00	2.0137	50
401	429	413.00	2.0186	50
397	429	409.00	1.9990	50
401	432	416.00	2.0332	50
397	432	420.00	2.0528	50
400	429	409.00	1.9990	50
397	429	412.00	2.0137	50
397	428	417.00	2.0381	50
400	436	413.00	2.0186	50
401	429	412.00	2.0137	50
397	429	408.00	1.9941	50
397	429	404.00	1.9746	50
401	428	408.00	1.9941	50
400	432	409.00	1.9990	50
400	429	409.00	1.9990	50
401	429	412.00	2.0137	50
400	428	409.00	1.9990	50
401	428	409.00	1.9990	50
400	429	408.00	1.9941	50
400	429	413.00	2.0186	50
401	432	409.00	1.9990	50
397	429	416.00	2.0332	50
401	433	412.00	2.0137	50
401	432	413.00	2.0186	50
401	428	404.00	1.9746	50
397	433	416.00	2.0332	50
393	432	413.00	2.0186	50
397	428	417.00	2.0381	50
397	429	405.00	1.9795	50
397	432	413.00	2.0186	50
400	432	417.00	2.0381	50
401	432	417.00	2.0381	50
401	433	412.00	2.0137	50
397	432	412.00	2.0137	50
400	432	417.00	2.0381	50
400	432	412.00	2.0137	50
397	436	413.00	2.0186	50
397	429	417.00	2.0381	50
401	432	416.00	2.0332	50
401	432	412.00	2.0137	50
401	429	417.00	2.0381	50
401	432	416.00	2.0332	50
401	432	420.00	2.0528	50
401	432	413.00	2.0186	50
401	429	417.00	2.0381	50
400	432	416.00	2.0332	50
401	432	413.00	2.0186	50
397	432	421.00	2.0577	50
397	432	405.00	1.9795	50
400	429	421.00	2.0577	50
401	432	412.00	2.0137	50
404	429	413.00	2.0186	50
397	428	420.00	2.0528	50
401	432	420.00	2.0528	50
