=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 11:42:31 =~=~=~=~=~=~=~=~=~=~=~=
549	588	564.00	2.7566	50
544	584	565.00	2.7615	50
545	585	572.00	2.7957	50
540	593	568.00	2.7761	51
548	601	557.00	2.7224	51
548	608	564.00	2.7566	51
556	597	572.00	2.7957	50
553	597	580.00	2.8348	51
565	613	581.00	2.8397	51
565	617	585.00	2.8592	51
573	617	580.00	2.8348	51
572	620	581.00	2.8397	51
573	617	580.00	2.8348	51
573	628	592.00	2.8935	51
577	629	581.00	2.8397	51
572	617	593.00	2.8983	51
581	628	589.00	2.8788	51
580	621	593.00	2.8983	50
576	625	596.00	2.9130	51
584	637	588.00	2.8739	51
588	629	601.00	2.9374	50
585	632	592.00	2.8935	51
588	637	597.00	2.9179	51
580	633	593.00	2.8983	51
585	637	597.00	2.9179	51
581	636	600.00	2.9326	51
585	632	593.00	2.8983	51
588	649	613.00	2.9961	51
588	632	581.00	2.8397	51
581	637	588.00	2.8739	51
585	636	581.00	2.8397	51
580	640	584.00	2.8543	51
589	629	597.00	2.9179	50
588	636	608.00	2.9717	51
589	640	593.00	2.8983	51
589	641	593.00	2.8983	51
585	632	596.00	2.9130	51
581	632	605.00	2.9570	51
581	633	589.00	2.8788	51
585	637	601.00	2.9374	51
589	637	604.00	2.9521	51
585	641	600.00	2.9326	51
585	636	601.00	2.9374	51
589	649	600.00	2.9326	51
593	648	604.00	2.9521	51
585	637	604.00	2.9521	51
596	653	632.00	3.0890	51
589	660	605.00	2.9570	52
593	649	609.00	2.9765	51
585	653	596.00	2.9130	52
581	652	600.00	2.9326	52
581	653	613.00	2.9961	52
588	656	601.00	2.9374	52
588	668	605.00	2.9570	52
585	657	596.00	2.9130	52
569	648	604.00	2.9521	52
580	645	601.00	2.9374	51
584	645	604.00	2.9521	51
589	645	604.00	2.9521	51
565	637	605.00	2.9570	52
569	644	609.00	2.9765	52
588	644	600.00	2.9326	51
577	637	597.00	2.9179	51
585	641	608.00	2.9717	51
577	637	597.00	2.9179	51
584	632	589.00	2.8788	51
557	633	609.00	2.9765	52
577	632	601.00	2.9374	51
577	628	604.00	2.9521	51
577	628	581.00	2.8397	51
573	621	592.00	2.8935	51
580	629	597.00	2.9179	51
581	632	589.00	2.8788	51
581	620	600.00	2.9326	50
577	616	581.00	2.8397	50
572	617	584.00	2.8543	51
572	613	573.00	2.8006	50
568	613	585.00	2.8592	51
564	613	568.00	2.7761	51
568	632	581.00	2.8397	51
573	637	604.00	2.9521	51
580	644	593.00	2.8983	51
581	637	605.00	2.9570	51
581	632	593.00	2.8983	51
585	632	584.00	2.8543	51
577	629	601.00	2.9374	51
584	625	601.00	2.9374	50
580	621	597.00	2.9179	50
573	620	601.00	2.9374	51
565	632	593.00	2.8983	52
573	629	596.00	2.9130	51
557	616	585.00	2.8592	51
568	621	584.00	2.8543	51
565	617	581.00	2.8397	51
588	644	604.00	2.9521	51
596	652	609.00	2.9765	51
589	649	613.00	2.9961	51
593	649	605.00	2.9570	51
589	648	628.00	3.0694	51
593	645	624.00	3.0499	51
589	648	612.00	2.9912	51
596	653	605.00	2.9570	51
601	653	605.00	2.9570	51
581	649	604.00	2.9521	52
597	652	621.00	3.0352	51
601	656	609.00	2.9765	51
596	653	609.00	2.9765	51
604	657	604.00	2.9521	51
604	653	612.00	2.9912	51
600	656	612.00	2.9912	51
604	657	608.00	2.9717	51
601	664	613.00	2.9961	51
605	653	601.00	2.9374	51
597	649	612.00	2.9912	51
597	645	604.00	2.9521	51
600	656	605.00	2.9570	51
597	649	616.00	3.0108	51
593	648	609.00	2.9765	51
596	660	616.00	3.0108	51
601	660	613.00	2.9961	51
604	652	617.00	3.0156	51
600	653	612.00	2.9912	51
605	652	624.00	3.0499	51
609	648	620.00	3.0303	50
605	645	628.00	3.0694	50
604	652	621.00	3.0352	51
608	657	629.00	3.0743	51
613	653	617.00	3.0156	50
612	660	621.00	3.0352	51
605	652	617.00	3.0156	51
616	660	612.00	2.9912	51
613	656	621.00	3.0352	50
620	661	613.00	2.9961	50
613	656	628.00	3.0694	50
625	665	633.00	3.0938	50
629	669	633.00	3.0938	50
625	680	636.00	3.1085	51
629	676	625.00	3.0547	51
629	676	637.00	3.1134	51
625	681	644.00	3.1476	51
637	692	645.00	3.1525	51
633	693	636.00	3.1085	51
636	685	649.00	3.1720	51
641	684	645.00	3.1525	50
637	684	645.00	3.1525	51
641	693	653.00	3.1916	51
633	697	653.00	3.1916	51
637	696	652.00	3.1867	51
629	692	637.00	3.1134	51
636	685	633.00	3.0938	51
640	700	649.00	3.1720	51
644	696	656.00	3.2063	51
645	700	661.00	3.2307	51
644	693	648.00	3.1672	51
641	712	672.00	3.2845	52
644	701	645.00	3.1525	51
637	697	649.00	3.1720	51
645	700	636.00	3.1085	51
633	697	644.00	3.1476	51
648	696	665.00	3.2502	51
644	697	657.00	3.2111	51
645	696	656.00	3.2063	51
645	701	657.00	3.2111	51
645	709	668.00	3.2649	51
652	697	656.00	3.2063	51
649	713	677.00	3.3089	51
653	713	672.00	3.2845	51
656	709	680.00	3.3236	51
649	705	656.00	3.2063	51
656	712	681.00	3.3284	51
653	709	668.00	3.2649	51
657	717	665.00	3.2502	51
648	709	673.00	3.2893	51
660	724	668.00	3.2649	51
661	712	688.00	3.3627	51
657	713	665.00	3.2502	51
652	712	673.00	3.2893	51
661	716	657.00	3.2111	51
660	713	673.00	3.2893	51
656	708	665.00	3.2502	51
657	712	685.00	3.3480	51
661	721	656.00	3.2063	51
653	708	660.00	3.2258	51
661	709	673.00	3.2893	51
661	720	648.00	3.1672	51
656	712	685.00	3.3480	51
664	713	664.00	3.2454	51
652	709	677.00	3.3089	51
652	713	653.00	3.1916	51
657	713	680.00	3.3236	51
660	717	653.00	3.1916	51
660	712	680.00	3.3236	51
657	720	664.00	3.2454	51
657	709	680.00	3.3236	51
653	716	676.00	3.3040	51
648	717	664.00	3.2454	52
653	712	680.00	3.3236	51
661	720	665.00	3.2502	51
649	708	684.00	3.3431	51
660	712	648.00	3.1672	51
653	713	680.00	3.3236	51
660	717	653.00	3.1916	51
657	708	672.00	3.2845	51
653	709	653.00	3.1916	51
652	701	673.00	3.2893	51
656	724	657.00	3.2111	52
648	704	653.00	3.1916	51
656	713	676.00	3.3040	51
653	701	652.00	3.1867	51
653	701	664.00	3.2454	51
649	701	660.00	3.2258	51
645	709	669.00	3.2698	51
637	693	645.00	3.1525	51
649	709	653.00	3.1916	51
645	704	645.00	3.1525	51
648	689	665.00	3.2502	50
636	700	660.00	3.2258	51
636	697	652.00	3.1867	51
637	693	648.00	3.1672	51
637	685	644.00	3.1476	51
632	697	649.00	3.1720	51
637	677	648.00	3.1672	50
637	681	653.00	3.1916	51
637	680	641.00	3.1329	50
633	685	644.00	3.1476	51
636	673	649.00	3.1720	50
629	669	625.00	3.0547	50
629	677	629.00	3.0743	51
625	668	644.00	3.1476	50
621	665	633.00	3.0938	51
621	664	641.00	3.1329	50
616	661	632.00	3.0890	51
612	661	637.00	3.1134	51
617	660	629.00	3.0743	50
605	661	621.00	3.0352	51
605	657	617.00	3.0156	51
612	653	613.00	2.9961	50
609	653	621.00	3.0352	51
612	652	620.00	3.0303	50
601	653	604.00	2.9521	51
605	648	609.00	2.9765	50
605	648	621.00	3.0352	50
605	648	601.00	2.9374	50
597	645	612.00	2.9912	51
601	648	609.00	2.9765	51
604	649	612.00	2.9912	51
601	645	621.00	3.0352	51
620	668	628.00	3.0694	51
617	657	640.00	3.1281	50
617	665	625.00	3.0547	51
629	673	649.00	3.1720	51
625	672	628.00	3.0694	51
637	680	660.00	3.2258	50
629	676	637.00	3.1134	51
636	680	637.00	3.1134	51
629	680	629.00	3.0743	51
624	681	633.00	3.0938	51
617	685	628.00	3.0694	52
617	684	624.00	3.0499	52
620	677	617.00	3.0156	51
617	684	641.00	3.1329	52
613	681	629.00	3.0743	52
613	688	629.00	3.0743	52
616	680	628.00	3.0694	51
604	672	620.00	3.0303	52
613	676	632.00	3.0890	51
605	681	629.00	3.0743	52
609	673	624.00	3.0499	51
613	673	620.00	3.0303	51
589	665	605.00	2.9570	52
601	676	617.00	3.0156	52
601	661	612.00	2.9912	51
597	665	608.00	2.9717	52
600	657	624.00	3.0499	51
597	664	629.00	3.0743	52
605	664	612.00	2.9912	51
605	657	616.00	3.0108	51
600	653	597.00	2.9179	51
593	657	609.00	2.9765	51
596	656	625.00	3.0547	51
601	664	613.00	2.9961	51
589	668	605.00	2.9570	52
600	656	608.00	2.9717	51
593	657	605.00	2.9570	51
604	656	600.00	2.9326	51
596	664	613.00	2.9961	52
589	661	620.00	3.0303	52
596	657	612.00	2.9912	51
597	665	621.00	3.0352	52
601	660	620.00	3.0303	51
589	648	601.00	2.9374	51
593	668	609.00	2.9765	52
596	653	624.00	3.0499	51
596	653	621.00	3.0352	51
596	652	613.00	2.9961	51
597	653	612.00	2.9912	51
589	653	621.00	3.0352	51
593	653	629.00	3.0743	51
585	640	621.00	3.0352	51
589	649	624.00	3.0499	51
593	656	629.00	3.0743	51
601	677	629.00	3.0743	52
597	660	609.00	2.9765	51
592	664	628.00	3.0694	52
604	665	617.00	3.0156	51
601	664	616.00	3.0108	51
589	653	625.00	3.0547	51
601	656	629.00	3.0743	51
600	661	621.00	3.0352	51
593	657	613.00	2.9961	51
593	653	616.00	3.0108	51
597	652	612.00	2.9912	51
593	652	629.00	3.0743	51
589	649	629.00	3.0743	51
592	648	613.00	2.9961	51
589	652	616.00	3.0108	51
593	649	632.00	3.0890	51
597	653	628.00	3.0694	51
589	648	621.00	3.0352	51
593	656	624.00	3.0499	51
597	653	629.00	3.0743	51
596	653	624.00	3.0499	51
576	648	617.00	3.0156	52
592	652	609.00	2.9765	51
589	653	616.00	3.0108	51
589	649	605.00	2.9570	51
600	668	621.00	3.0352	52
601	656	632.00	3.0890	51
597	660	621.00	3.0352	51
597	665	629.00	3.0743	52
600	661	628.00	3.0694	51
589	656	628.00	3.0694	52
597	657	636.00	3.1085	51
597	656	624.00	3.0499	51
592	649	629.00	3.0743	51
589	649	616.00	3.0108	51
593	661	628.00	3.0694	52
601	657	612.00	2.9912	51
604	653	612.00	2.9912	51
600	649	608.00	2.9717	51
605	652	613.00	2.9961	51
597	644	616.00	3.0108	51
604	649	617.00	3.0156	51
605	645	600.00	2.9326	50
601	645	613.00	2.9961	51
597	644	605.00	2.9570	51
605	645	609.00	2.9765	50
601	645	609.00	2.9765	51
604	645	604.00	2.9521	50
596	637	601.00	2.9374	50
597	637	612.00	2.9912	50
593	636	605.00	2.9570	50
593	637	600.00	2.9326	51
581	629	605.00	2.9570	51
588	629	597.00	2.9179	50
585	625	597.00	2.9179	50
585	629	593.00	2.8983	51
585	632	605.00	2.9570	51
588	629	593.00	2.8983	50
581	625	601.00	2.9374	51
581	624	596.00	2.9130	50
573	621	577.00	2.8201	51
577	620	596.00	2.9130	50
573	617	593.00	2.8983	51
577	613	581.00	2.8397	50
576	621	581.00	2.8397	51
577	617	592.00	2.8935	50
564	613	589.00	2.8788	51
557	600	580.00	2.8348	50
556	596	572.00	2.7957	50
544	596	564.00	2.7566	51
553	604	561.00	2.7419	51
552	588	572.00	2.7957	50
545	592	565.00	2.7615	51
549	588	556.00	2.7175	50
545	581	564.00	2.7566	50
545	585	565.00	2.7615	50
541	581	541.00	2.6442	50
540	580	556.00	2.7175	50
540	588	556.00	2.7175	51
536	584	557.00	2.7224	51
545	580	544.00	2.6588	50
537	580	552.00	2.6979	50
540	596	557.00	2.7224	51
545	589	549.00	2.6833	51
541	589	552.00	2.6979	51
545	600	564.00	2.7566	51
549	596	560.00	2.7370	51
541	589	552.00	2.6979	51
537	601	557.00	2.7224	51
541	597	573.00	2.8006	51
532	609	536.00	2.6197	52
529	616	564.00	2.7566	52
525	609	588.00	2.8739	52
509	633	573.00	2.8006	54
508	661	560.00	2.7370	55
509	680	533.00	2.6051	56
520	680	541.00	2.6442	56
517	681	605.00	2.9570	56
521	665	557.00	2.7224	55
517	669	549.00	2.6833	55
513	665	525.00	2.5660	55
497	693	508.00	2.4829	57
513	684	524.00	2.5611	56
517	693	532.00	2.6002	57
501	721	504.00	2.4633	59
497	725	492.00	2.4047	59
505	713	509.00	2.4878	58
509	705	521.00	2.5464	57
509	709	516.00	2.5220	58
512	713	537.00	2.6246	58
513	701	517.00	2.5269	57
517	720	532.00	2.6002	58
516	716	508.00	2.4829	58
509	737	512.00	2.5024	59
517	720	513.00	2.5073	58
509	712	524.00	2.5611	58
521	713	540.00	2.6393	57
521	713	529.00	2.5855	57
521	713	532.00	2.6002	57
509	721	536.00	2.6197	58
509	725	525.00	2.5660	58
501	724	520.00	2.5415	59
504	733	525.00	2.5660	59
497	724	508.00	2.4829	59
485	701	501.00	2.4487	58
465	681	497.00	2.4291	58
461	681	505.00	2.4682	59
433	645	476.00	2.3265	58
437	641	480.00	2.3460	58
440	644	473.00	2.3118	58
437	676	501.00	2.4487	59
461	629	488.00	2.3851	56
500	573	541.00	2.6442	52
509	564	517.00	2.5269	51
512	564	532.00	2.6002	51
520	560	533.00	2.6051	50
509	549	521.00	2.5464	50
501	552	525.00	2.5660	51
508	545	509.00	2.4878	50
501	544	513.00	2.5073	50
492	545	500.00	2.4438	51
493	540	509.00	2.4878	51
489	537	516.00	2.5220	51
481	536	504.00	2.4633	51
473	525	508.00	2.4829	51
473	529	501.00	2.4487	51
472	520	497.00	2.4291	51
448	504	461.00	2.2532	51
420	504	449.00	2.1945	52
501	573	544.00	2.6588	52
537	617	569.00	2.7810	52
544	641	557.00	2.7224	53
545	656	564.00	2.7566	54
533	673	569.00	2.7810	55
517	693	600.00	2.9326	57
525	696	620.00	3.0303	56
541	693	625.00	3.0547	55
525	709	561.00	2.7419	57
525	716	648.00	3.1672	57
524	721	645.00	3.1525	57
528	732	661.00	3.2307	58
516	733	665.00	3.2502	58
520	736	688.00	3.3627	58
517	745	701.00	3.4262	59
520	737	681.00	3.3284	58
516	744	689.00	3.3675	59
521	725	684.00	3.3431	58
513	732	692.00	3.3822	58
517	732	684.00	3.3431	58
513	741	636.00	3.1085	59
517	733	708.00	3.4604	58
520	749	716.00	3.4995	59
517	753	701.00	3.4262	59
517	741	717.00	3.5044	59
516	757	724.00	3.5386	59
513	756	717.00	3.5044	60
505	752	720.00	3.5191	60
508	748	701.00	3.4262	59
504	744	728.00	3.5582	59
509	744	725.00	3.5435	59
505	756	709.00	3.4653	60
501	740	681.00	3.3284	59
505	752	709.00	3.4653	60
501	733	697.00	3.4066	59
497	736	701.00	3.4262	59
501	725	689.00	3.3675	59
401	497	476.00	2.3265	53
441	496	453.00	2.2141	51
429	472	457.00	2.2336	50
504	549	520.00	2.5415	51
529	581	545.00	2.6637	51
533	573	540.00	2.6393	50
541	577	557.00	2.7224	50
549	588	548.00	2.6784	50
548	588	552.00	2.6979	50
548	592	569.00	2.7810	51
561	601	573.00	2.8006	50
557	612	565.00	2.7615	51
561	608	572.00	2.7957	51
561	605	569.00	2.7810	51
565	616	572.00	2.7957	51
572	608	560.00	2.7370	50
569	605	568.00	2.7761	50
561	612	584.00	2.8543	51
569	613	573.00	2.8006	51
568	609	580.00	2.8348	50
565	612	581.00	2.8397	51
569	608	572.00	2.7957	50
569	612	580.00	2.8348	50
573	629	573.00	2.8006	51
573	620	585.00	2.8592	51
573	621	584.00	2.8543	51
577	628	596.00	2.9130	51
576	613	589.00	2.8788	50
573	617	597.00	2.9179	51
580	617	584.00	2.8543	50
581	625	589.00	2.8788	51
580	624	597.00	2.9179	51
581	624	593.00	2.8983	50
584	625	592.00	2.8935	50
580	621	573.00	2.8006	50
580	624	589.00	2.8788	51
585	624	572.00	2.7957	50
584	625	588.00	2.8739	50
588	652	589.00	2.8788	51
605	648	617.00	3.0156	50
605	649	609.00	2.9765	51
608	648	617.00	3.0156	50
601	653	616.00	3.0108	51
605	652	612.00	2.9912	51
609	656	617.00	3.0156	51
609	653	621.00	3.0352	51
593	673	625.00	3.0547	52
576	681	600.00	2.9326	53
565	724	669.00	3.2698	56
569	725	680.00	3.3236	56
565	729	660.00	3.2258	56
565	732	633.00	3.0938	56
565	733	625.00	3.0547	56
565	733	612.00	2.9912	56
565	740	612.00	2.9912	56
564	724	665.00	3.2502	56
565	733	616.00	3.0108	56
568	724	617.00	3.0156	56
568	732	609.00	2.9765	56
569	724	612.00	2.9912	56
573	724	625.00	3.0547	55
565	721	608.00	2.9717	56
569	720	613.00	2.9961	55
557	713	596.00	2.9130	56
565	740	620.00	3.0303	56
572	725	620.00	3.0303	55
561	729	589.00	2.8788	56
569	717	669.00	3.2698	55
560	732	597.00	2.9179	56
564	725	588.00	2.8739	56
561	728	585.00	2.8592	56
557	740	572.00	2.7957	57
548	745	565.00	2.7615	57
556	744	568.00	2.7761	57
549	745	565.00	2.7615	57
553	741	557.00	2.7224	57
549	748	553.00	2.7028	58
537	756	545.00	2.6637	58
536	761	541.00	2.6442	59
521	789	532.00	2.6002	61
504	844	585.00	2.8592	64
500	861	604.00	2.9521	65
505	848	597.00	2.9179	64
496	873	625.00	3.0547	66
485	889	640.00	3.1281	67
464	1021	684.00	3.3431	74
421	1021	868.00	4.2424	76
420	1021	956.00	4.6725	76
413	1012	1041.00	5.0880	76
413	1021	1100.00	5.3763	76
425	1021	997.00	4.8729	76
445	1021	549.00	2.6833	75
457	1021	845.00	4.1300	74
453	1021	856.00	4.1838	74
440	1021	965.00	4.7165	75
452	1021	913.00	4.4624	74
468	937	840.00	4.1056	70
445	1013	888.00	4.3402	74
429	1021	1181.00	5.7722	75
468	921	837.00	4.0909	69
449	1021	937.00	4.5797	75
452	1017	905.00	4.4233	74
413	1021	1132.00	5.5327	76
464	929	628.00	3.0694	70
493	764	717.00	3.5044	61
481	801	765.00	3.7390	63
489	800	764.00	3.7341	63
489	792	740.00	3.6168	62
505	745	701.00	3.4262	59
489	813	753.00	3.6804	63
465	885	844.00	4.1251	68
444	1021	893.00	4.3646	75
409	1021	1209.00	5.9091	76
409	1021	1229.00	6.0068	76
421	1021	981.00	4.7947	76
393	1021	1461.00	7.1408	77
413	1021	1021.00	4.9902	76
389	1021	1148.00	5.6109	77
385	1021	1153.00	5.6354	77
373	1013	1185.00	5.7918	78
372	1021	1133.00	5.5376	78
385	1021	957.00	4.6774	77
393	1005	885.00	4.3255	76
376	1021	865.00	4.2278	78
389	1020	829.00	4.0518	77
413	1021	749.00	3.6608	76
464	881	737.00	3.6022	67
496	756	684.00	3.3431	60
516	717	680.00	3.3236	58
525	681	636.00	3.1085	56
561	637	565.00	2.7615	52
565	613	589.00	2.8788	51
572	621	573.00	2.8006	51
569	613	585.00	2.8592	51
565	617	584.00	2.8543	51
572	612	588.00	2.8739	50
565	609	580.00	2.8348	51
564	609	588.00	2.8739	51
565	616	584.00	2.8543	51
573	609	580.00	2.8348	50
573	613	601.00	2.9374	50
569	613	564.00	2.7566	51
572	616	585.00	2.8592	51
572	612	573.00	2.8006	50
568	605	573.00	2.8006	50
568	605	585.00	2.8592	50
569	605	565.00	2.7615	50
568	605	569.00	2.7810	50
565	609	573.00	2.8006	51
561	612	573.00	2.8006	51
569	609	573.00	2.8006	50
556	608	572.00	2.7957	51
556	596	569.00	2.7810	50
545	588	565.00	2.7615	50
545	592	549.00	2.6833	51
545	584	545.00	2.6637	50
537	588	545.00	2.6637	51
536	581	553.00	2.7028	51
537	576	560.00	2.7370	50
529	565	537.00	2.6246	50
517	561	525.00	2.5660	51
521	560	529.00	2.5855	50
513	556	521.00	2.5464	50
505	553	528.00	2.5806	51
508	548	524.00	2.5611	50
496	540	497.00	2.4291	51
492	537	509.00	2.4878	51
485	529	488.00	2.3851	51
476	521	477.00	2.3314	51
489	532	501.00	2.4487	50
493	540	508.00	2.4829	51
505	557	517.00	2.5269	51
501	552	525.00	2.5660	51
509	557	525.00	2.5660	51
524	560	517.00	2.5269	50
524	564	524.00	2.5611	50
521	565	533.00	2.6051	51
521	564	525.00	2.5660	50
525	568	544.00	2.6588	50
525	568	557.00	2.7224	50
528	565	544.00	2.6588	50
521	568	536.00	2.6197	51
532	572	545.00	2.6637	50
525	561	540.00	2.6393	50
524	569	548.00	2.6784	51
521	569	533.00	2.6051	51
521	568	525.00	2.5660	51
521	561	524.00	2.5611	50
517	560	521.00	2.5464	50
516	552	516.00	2.5220	50
509	552	537.00	2.6246	50
497	533	509.00	2.4878	50
489	529	500.00	2.4438	50
472	509	485.00	2.3705	50
508	548	501.00	2.4487	50
521	568	529.00	2.5855	51
532	573	541.00	2.6442	50
533	577	541.00	2.6442	51
541	581	556.00	2.7175	50
540	584	533.00	2.6051	51
544	585	556.00	2.7175	50
545	588	556.00	2.7175	50
548	584	561.00	2.7419	50
537	589	553.00	2.7028	51
552	596	557.00	2.7224	51
557	592	564.00	2.7566	50
553	593	549.00	2.6833	50
553	604	549.00	2.6833	51
553	597	557.00	2.7224	51
557	596	565.00	2.7615	50
597	645	605.00	2.9570	51
597	648	616.00	3.0108	51
593	637	596.00	2.9130	51
597	645	605.00	2.9570	51
600	641	613.00	2.9961	50
600	633	597.00	2.9179	50
596	637	605.00	2.9570	50
597	632	589.00	2.8788	50
597	637	601.00	2.9374	50
593	637	597.00	2.9179	51
585	629	605.00	2.9570	51
585	637	585.00	2.8592	51
589	637	597.00	2.9179	51
589	629	588.00	2.8739	50
585	632	604.00	2.9521	51
588	629	585.00	2.8592	50
581	632	593.00	2.8983	51
588	633	600.00	2.9326	51
577	621	593.00	2.8983	51
585	629	600.00	2.9326	51
580	629	600.00	2.9326	51
584	633	589.00	2.8788	51
577	621	597.00	2.9179	51
473	568	476.00	2.3265	53
401	520	444.00	2.1701	54
401	456	425.00	2.0772	51
397	492	437.00	2.1359	53
513	585	516.00	2.5220	52
493	548	512.00	2.5024	51
541	604	584.00	2.8543	51
537	613	577.00	2.8201	52
453	509	476.00	2.3265	51
437	633	449.00	2.1945	57
517	633	565.00	2.7615	54
508	597	541.00	2.6442	53
509	592	528.00	2.5806	52
501	604	545.00	2.6637	53
581	649	592.00	2.8935	52
549	613	573.00	2.8006	51
517	585	548.00	2.6784	52
516	561	517.00	2.5269	51
501	541	541.00	2.6442	50
508	565	532.00	2.6002	51
489	549	513.00	2.5073	51
469	533	473.00	2.3118	51
484	529	489.00	2.3900	51
493	537	520.00	2.5415	51
541	593	553.00	2.7028	51
533	580	564.00	2.7566	51
517	592	537.00	2.6246	52
520	592	557.00	2.7224	52
513	597	541.00	2.6442	52
517	596	529.00	2.5855	52
500	556	508.00	2.4829	51
501	648	509.00	2.4878	55
581	657	612.00	2.9912	52
473	545	532.00	2.6002	52
476	548	501.00	2.4487	52
485	553	505.00	2.4682	52
473	561	489.00	2.3900	53
473	549	469.00	2.2923	52
456	540	473.00	2.3118	52
452	528	469.00	2.2923	52
453	537	500.00	2.4438	52
460	548	493.00	2.4096	53
456	552	532.00	2.6002	53
461	568	549.00	2.6833	53
452	580	529.00	2.5855	54
453	573	540.00	2.6393	54
453	568	541.00	2.6442	54
476	652	553.00	2.7028	57
493	629	537.00	2.6246	55
485	557	517.00	2.5269	52
477	549	508.00	2.4829	52
477	541	525.00	2.5660	51
481	541	509.00	2.4878	51
477	536	513.00	2.5073	51
480	605	521.00	2.5464	54
477	541	517.00	2.5269	51
481	556	524.00	2.5611	52
501	565	528.00	2.5806	51
508	552	517.00	2.5269	51
505	568	524.00	2.5611	51
509	557	528.00	2.5806	51
500	561	509.00	2.4878	51
504	568	529.00	2.5855	51
485	553	525.00	2.5660	52
497	564	548.00	2.6784	52
521	585	573.00	2.8006	51
517	593	561.00	2.7419	52
509	585	549.00	2.6833	52
504	581	533.00	2.6051	52
501	576	509.00	2.4878	52
493	604	489.00	2.3900	54
429	508	460.00	2.2483	52
437	532	477.00	2.3314	53
452	532	512.00	2.5024	52
453	537	501.00	2.4487	52
420	492	476.00	2.3265	52
421	504	468.00	2.2874	52
424	508	476.00	2.3265	52
