=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 12:05:45 =~=~=~=~=~=~=~=~=~=~=~=
381	936	561.00	2.7419	74
401	837	505.00	2.4682	68
409	828	553.00	2.7028	68
413	776	489.00	2.3900	65
416	768	548.00	2.6784	65
412	793	509.00	2.4878	66
405	861	537.00	2.6246	69
400	897	529.00	2.5855	71
380	1008	517.00	2.5269	77
360	1021	568.00	2.7761	79
349	1021	444.00	2.1701	79
289	1021	449.00	2.1945	82
313	1021	773.00	3.7781	81
349	1021	484.00	2.3656	79
325	1021	789.00	3.8563	80
368	1021	452.00	2.2092	78
404	856	585.00	2.8592	69
409	797	493.00	2.4096	66
424	780	581.00	2.8397	65
445	688	500.00	2.4438	60
453	645	537.00	2.6246	57
440	693	508.00	2.4829	60
400	869	540.00	2.6393	70
405	836	605.00	2.9570	68
417	748	476.00	2.3265	64
449	665	581.00	2.8397	58
461	653	489.00	2.3900	57
449	680	573.00	2.8006	59
441	689	497.00	2.4291	60
456	633	552.00	2.6979	57
464	649	497.00	2.4291	57
461	636	565.00	2.7615	56
469	633	501.00	2.4487	56
469	621	568.00	2.7761	55
461	644	525.00	2.5660	57
461	637	493.00	2.4096	57
469	632	568.00	2.7761	56
473	621	489.00	2.3900	55
468	637	576.00	2.8152	56
469	632	488.00	2.3851	56
461	636	597.00	2.9179	56
424	773	456.00	2.2287	64
308	1021	1760.00	8.6022	81
301	1021	308.00	1.5054	81
273	1021	2849.00	13.9247	83
264	1012	277.00	1.3539	83
353	1021	428.00	2.0919	79
344	1021	1733.00	8.4702	79
357	1021	368.00	1.7986	79
353	1021	1164.00	5.6891	79
353	1021	360.00	1.7595	79
397	889	868.00	4.2424	71
468	625	477.00	2.3314	56
505	573	521.00	2.5464	52
509	561	524.00	2.5611	51
517	564	521.00	2.5464	51
516	561	524.00	2.5611	51
517	560	521.00	2.5464	50
513	556	525.00	2.5660	50
509	553	537.00	2.6246	51
516	564	525.00	2.5660	51
516	549	525.00	2.5660	50
517	552	525.00	2.5660	50
513	549	521.00	2.5464	50
516	560	521.00	2.5464	51
512	556	532.00	2.6002	51
517	553	536.00	2.6197	50
512	548	521.00	2.5464	50
513	557	509.00	2.4878	51
517	553	521.00	2.5464	50
508	552	524.00	2.5611	51
517	557	529.00	2.5855	50
512	556	525.00	2.5660	51
516	556	529.00	2.5855	50
512	552	517.00	2.5269	50
509	552	516.00	2.5220	50
509	549	513.00	2.5073	50
509	549	516.00	2.5220	50
508	553	521.00	2.5464	51
516	556	513.00	2.5073	50
5
