=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 12:08:14 =~=~=~=~=~=~=~=~=~=~=~=
513	552	525.00	2.5660	50
513	552	521.00	2.5464	50
509	553	521.00	2.5464	51
516	561	529.00	2.5855	51
516	557	536.00	2.6197	50
512	556	525.00	2.5660	51
509	557	528.00	2.5806	51
517	556	532.00	2.6002	50
517	548	521.00	2.5464	50
517	552	528.00	2.5806	50
516	557	513.00	2.5073	50
513	549	524.00	2.5611	50
508	549	525.00	2.5660	50
516	557	505.00	2.4682	50
509	556	509.00	2.4878	51
517	552	529.00	2.5855	50
513	553	544.00	2.6588	50
517	564	521.00	2.5464	51
501	552	528.00	2.5806	51
517	557	517.00	2.5269	50
516	552	524.00	2.5611	50
509	560	517.00	2.5269	51
512	556	524.00	2.5611	51
509	557	533.00	2.6051	51
512	560	529.00	2.5855	51
517	556	528.00	2.5806	50
516	557	529.00	2.5855	50
517	553	528.00	2.5806	50
509	549	525.00	2.5660	50
517	553	525.00	2.5660	50
509	552	517.00	2.5269	50
513	557	524.00	2.5611	51
516	552	532.00	2.6002	50
516	556	529.00	2.5855	50
509	553	540.00	2.6393	51
517	553	521.00	2.5464	50
509	561	517.00	2.5269	51
485	536	520.00	2.5415	51
489	537	497.00	2.4291	51
492	544	493.00	2.4096	51
492	536	497.00	2.4291	51
488	528	517.00	2.5269	50
477	529	504.00	2.4633	51
493	533	501.00	2.4487	50
488	529	493.00	2.4096	50
485	525	497.00	2.4291	50
488	525	505.00	2.4682	50
489	525	489.00	2.3900	50
489	521	497.00	2.4291	50
485	537	489.00	2.3900	51
489	525	497.00	2.4291	50
489	532	500.00	2.4438	50
489	528	493.00	2.4096	50
492	532	501.00	2.4487	50
481	524	500.00	2.4438	50
485	524	497.00	2.4291	50
485	529	497.00	2.4291	51
477	520	492.00	2.4047	50
488	524	504.00	2.4633	50
485	529	504.00	2.4633	51
485	525	505.00	2.4682	50
485	525	492.00	2.4047	50
481	529	501.00	2.4487	51
485	528	489.00	2.3900	50
4
