=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 12:07:02 =~=~=~=~=~=~=~=~=~=~=~=
505	568	516.00	2.5220	51
509	568	536.00	2.6197	51
500	564	504.00	2.4633	51
504	560	529.00	2.5855	51
505	568	532.00	2.6002	51
504	564	521.00	2.5464	51
497	573	508.00	2.4829	52
501	568	549.00	2.6833	52
501	572	509.00	2.4878	52
501	580	541.00	2.6442	52
497	572	501.00	2.4487	52
501	572	537.00	2.6246	52
496	569	516.00	2.5220	52
493	573	548.00	2.6784	52
492	569	517.00	2.5269	52
493	573	541.00	2.6442	52
497	572	544.00	2.6588	52
501	572	509.00	2.4878	52
500	572	549.00	2.6833	52
497	573	509.00	2.4878	52
501	576	533.00	2.6051	52
497	565	501.00	2.4487	52
496	572	529.00	2.5855	52
501	573	509.00	2.4878	52
501	568	532.00	2.6002	52
505	564	516.00	2.5220	51
497	569	533.00	2.6051	52
501	564	509.00	2.4878	51
505	565	500.00	2.4438	51
501	564	537.00	2.6246	51
501	569	508.00	2.4829	52
500	561	536.00	2.6197	51
508	561	509.00	2.4878	51
505	564	525.00	2.5660	51
501	561	517.00	2.5269	51
501	564	536.00	2.6197	51
500	568	524.00	2.5611	52
492	576	521.00	2.5464	52
497	581	536.00	2.6197	52
497	573	516.00	2.5220	52
493	568	532.00	2.6002	52
489	565	536.00	2.6197	52
501	560	517.00	2.5269	51
501	568	532.00	2.6002	52
504	573	505.00	2.4682	52
504	568	528.00	2.5806	51
493	576	520.00	2.5415	52
497	568	541.00	2.6442	52
497	569	504.00	2.4633	52
497	569	533.00	2.6051	52
493	577	504.00	2.4633	52
492	573	537.00	2.6246	52
493	576	564.00	2.7566	52
493	573	509.00	2.4878	52
496	573	536.00	2.6197	52
496	572	493.00	2.4096	52
497	573	549.00	2.6833	52
493	568	516.00	2.5220	52
497	573	537.00	2.6246	52
501	572	513.00	2.5073	52
501	565	541.00	2.6442	51
509	568	512.00	2.5024	51
504	565	525.00	2.5660	51
501	560	525.00	2.5660	51
501	564	541.00	2.6442	51
501	568	521.00	2.5464	52
500	564	533.00	2.6051	51
509	557	516.00	2.5220	51
508	557	525.00	2.5660	51
477	593	529.00	2.5855	54
445	684	513.00	2.5073	59
417	784	468.00	2.2874	65
413	800	713.00	3.4848	66
413	805	421.00	2.0577	66
389	897	784.00	3.8319	72
372	1021	373.00	1.8231	78
357	1005	433.00	2.1163	78
353	1021	1301.00	6.3587	79
377	1021	388.00	1.8964	78
377	1021	964.00	4.7116	78
349	1021	365.00	1.7840	79
361	1021	1113.00	5.4399	79
365	1021	384.00	1.8768	78
353	1021	1205.00	5.8895	79
364	1021	381.00	1.8622	78
332	1013	1401.00	6.8475	80
348	1021	365.00	1.7840	79
357	1021	1196.00	5.8456	79
345	1021	912.00	4.4575	79
373	1021	381.00	1.8622	78
360	1021	1001.00	4.8925	79
421	749	441.00	2.1554	63
429	721	661.00	3.2307	62
433	708	456.00	2.2287	61
421	741	644.00	3.1476	63
433	721	453.00	2.2141	62
433	721	617.00	3.0156	62
368	1021	460.00	2.2483	78
329	1021	636.00	3.1085	80
349	1021	501.00	2.4487	79
321	1021	345.00	1.6862	80
317	1021	617.00	3.0156	81
309	1021	537.00	2.6246	81
317	1021	564.00	2.7566	81
333	1021	577.00	2.8201	80
325	1009	520.00	2.5415	80
360	1021	568.00	2.7761	79
352	1021	481.00	2.3509	79
376	1021	585.00	2.8592	78
337	1021	472.00	2.3069	80
325	1021	712.00	3.4800	80
341	1021	448.00	2.1896	79
364	1021	949.00	4.6383	78
385	981	608.00	2.9717	76
409	800	472.00	2.3069	66
433	725	549.00	2.6833	62
445	681	533.00	2.6051	59
453	664	504.00	2.4633	58
445	676	533.00	2.6051	59
428	748	569.00	2.7810	63
397	920	425.00	2.0772	72
341	1021	1009.00	4.9316	79
317	1021	317.00	1.5494	81
308	1005	2165.00	10.5816	80
313	1005	741.00	3.6217	80
328	1021	333.00	1.6276	80
353	1021	1420.00	6.9404	79
472	620	528.00	2.5806	55
489	577	509.00	2.4878	53
509	561	541.00	2.6442	51
517	561	528.00	2.5806	51
509	560	524.00	2.5611	51
517	556	521.00	2.5464	50
517	549	544.00	2.6588	50
509	556	520.00	2.5415	51
509	564	533.00	2.6051	51
509	557	520.00	2.5415	51
509	557	525.00	2.5660	51
516	556	517.00	2.5269	50
509	557	528.00	2.5806	51
517	557	517.00	2.5269	50
513	549	520.00	2.5415	50
513	553	525.00	2.5660	50
516	560	517.00	2.5269	51
513	552	537.00	2.6246	50
509	552	520.00	2.5415	50
509	553	521.00	2.5464	51
516	557	529.00	2.5855	50
509	552	521.00	2.5464	50
516	552	529.00	2.5855	50
509	556	524.00	2.5611	51
509	548	512.00	2.5024	50
508	548	508.00	2.4829	50
504	560	517.00	2.5269	51
513	557	520.00	2.5415	51
513	556	520.00	2.5415	50
513	557	525.00	2.5660	51
5
