=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.11.30 12:24:18 =~=~=~=~=~=~=~=~=~=~=~=
373	860	444.00	2.1701	71
381	753	641.00	3.1329	65
372	852	388.00	1.8964	70
357	904	461.00	2.2532	73
349	1021	953.00	4.6579	79
320	1021	605.00	2.9570	80
308	1020	393.00	1.9208	81
309	1021	365.00	1.7840	81
292	1021	357.00	1.7449	82
293	1021	2129.00	10.4057	82
292	1013	340.00	1.6618	81
284	1021	353.00	1.7253	82
269	1020	1225.00	5.9873	83
268	1021	3736.00	18.2600	83
261	1021	4177.00	20.4154	83
253	1021	277.00	1.3539	83
249	1021	261.00	1.2757	84
252	1013	269.00	1.3148	83
276	1020	396.00	1.9355	82
284	1021	536.00	2.6197	82
297	1021	2277.00	11.1290	81
297	1012	541.00	2.6442	81
305	1021	2008.00	9.8143	81
317	1021	349.00	1.7058	81
313	1017	332.00	1.6227	81
312	1021	325.00	1.5885	81
313	1021	1589.00	7.7664	81
329	1021	1389.00	6.7889	80
333	1021	368.00	1.7986	80
341	1021	701.00	3.4262	79
341	1021	545.00	2.6637	79
349	1021	357.00	1.7449	79
353	1021	565.00	2.7615	79
357	1020	864.00	4.2229	79
349	1021	540.00	2.6393	79
324	1021	1217.00	5.9482	80
325	1021	477.00	2.3314	80
332	1021	361.00	1.7644	80
329	1021	348.00	1.7009	80
337	1021	1049.00	5.1271	80
333	1016	1249.00	6.1046	80
341	1021	348.00	1.7009	79
345	1021	944.00	4.6139	79
341	1021	673.00	3.2893	79
344	1021	512.00	2.5024	79
336	1021	896.00	4.3793	80
320	1013	1473.00	7.1994	80
317	1021	357.00	1.7449	81
321	1021	724.00	3.5386	80
313	1021	1245.00	6.0850	81
313	1009	644.00	3.1476	80
316	1021	449.00	2.1945	81
325	1021	765.00	3.7390	80
324	1021	329.00	1.6080	80
325	1021	565.00	2.7615	80
325	1021	356.00	1.7400	80
333	1021	605.00	2.9570	80
345	1021	429.00	2.0968	79
357	977	388.00	1.8964	77
372	941	384.00	1.8768	74
349	1021	420.00	2.0528	79
329	1021	1037.00	5.0684	80
321	1021	1401.00	6.8475	80
293	1021	429.00	2.0968	82
324	1021	340.00	1.6618	80
284	1013	589.00	2.8788	82
284	1021	893.00	4.3646	82
261	1000	3757.00	18.3627	82
276	1016	381.00	1.8622	82
296	1013	413.00	2.0186	81
281	1021	1677.00	8.1965	82
309	1021	808.00	3.9492	81
333	1009	1016.00	4.9658	79
365	997	377.00	1.8426	77
385	848	436.00	2.1310	70
372	845	449.00	2.1945	70
381	821	677.00	3.3089	69
401	757	561.00	2.7419	65
392	781	409.00	1.9990	66
389	805	409.00	1.9990	67
396	772	517.00	2.5269	66
389	797	733.00	3.5826	67
365	885	389.00	1.9013	72
368	932	536.00	2.6197	74
373	900	848.00	4.1447	73
377	885	393.00	1.9208	72
381	860	397.00	1.9404	70
385	804	444.00	2.1701	68
377	869	764.00	3.7341	71
361	996	372.00	1.8182	77
357	1021	445.00	2.1750	79
344	1021	500.00	2.4438	79
341	1017	364.00	1.7791	79
344	1021	348.00	1.7009	79
336	1021	573.00	2.8006	80
336	1021	1132.00	5.5327	80
324	1021	1072.00	5.2395	80
341	1021	352.00	1.7204	79
340	1021	348.00	1.7009	80
333	1021	689.00	3.3675	80
329	1021	1340.00	6.5494	80
333	1021	637.00	3.1134	80
340	1020	384.00	1.8768	79
345	1021	1021.00	4.9902	79
349	1021	356.00	1.7400	79
357	1016	772.00	3.7732	79
373	896	497.00	2.4291	72
381	840	388.00	1.8964	69
381	792	501.00	2.4487	67
396	753	545.00	2.6637	65
400	744	633.00	3.0938	64
405	724	457.00	2.2336	63
413	701	421.00	2.0577	62
425	660	629.00	3.0743	59
436	649	616.00	3.0108	58
429	636	589.00	2.8788	58
444	617	476.00	2.3265	56
445	621	521.00	2.5464	57
433	649	456.00	2.2287	58
416	700	597.00	2.9179	61
405	745	513.00	2.5073	64
389	809	556.00	2.7175	68
380	801	436.00	2.1310	68
385	781	717.00	3.5044	67
396	797	652.00	3.1867	67
389	837	788.00	3.8514	69
381	844	413.00	2.0186	70
377	876	576.00	2.8152	71
365	917	377.00	1.8426	74
357	1016	549.00	2.6833	79
352	1021	412.00	2.0137	79
344	1021	1165.00	5.6940	79
336	1021	344.00	1.6813	80
333	1021	681.00	3.3284	80
329	1021	509.00	2.4878	80
333	1020	461.00	2.2532	80
340	1021	588.00	2.8739	80
337	1021	381.00	1.8622	80
348	1021	1192.00	5.8260	79
345	1021	588.00	2.8739	79
349	1021	524.00	2.5611	79
356	1016	1012.00	4.9462	79
377	885	552.00	2.6979	72
389	809	437.00	2.1359	68
392	780	397.00	1.9404	66
393	749	412.00	2.0137	65
401	744	537.00	2.6246	64
401	760	457.00	2.2336	65
396	752	440.00	2.1505	65
404	728	677.00	3.3089	63
409	717	517.00	2.5269	63
401	728	424.00	2.0723	63
408	709	681.00	3.3284	62
409	701	429.00	2.0968	62
409	712	637.00	3.1134	62
409	709	456.00	2.2287	62
408	721	416.00	2.0332	63
409	721	629.00	3.0743	63
413	701	661.00	3.2307	62
421	680	432.00	2.1114	60
421	665	436.00	2.1310	60
420	660	581.00	2.8397	59
417	660	613.00	2.9961	60
424	665	541.00	2.6442	59
432	660	477.00	2.3314	59
432	645	457.00	2.2336	58
440	629	453.00	2.2141	57
437	628	545.00	2.6637	57
433	648	445.00	2.1750	58
425	632	605.00	2.9570	58
436	616	596.00	2.9130	57
444	617	524.00	2.5611	56
452	612	477.00	2.3314	56
448	601	580.00	2.8348	55
449	593	548.00	2.6784	55
444	601	569.00	2.7810	56
437	629	597.00	2.9179	57
437	644	560.00	2.7370	58
449	600	560.00	2.7370	55
484	541	508.00	2.4829	51
489	528	493.00	2.4096	50
489	533	493.00	2.4096	51
492	529	517.00	2.5269	50
489	525	501.00	2.4487	50
492	533	500.00	2.4438	50
488	529	493.00	2.4096	50
476	524	505.00	2.4682	51
485	525	497.00	2.4291	50
485	528	505.00	2.4682	50
488	524	493.00	2.4096	50
488	528	501.00	2.4487	50
489	536	500.00	2.4438	51
492	536	501.00	2.4487	51
489	528	508.00	2.4829	50
4
